,predict,label,file_index,score[北海道旭川市],score[東京都中央区],score[東京都千代田区],score[東京都新宿区],score[東京都江東区],score[東京都渋谷区],score[東京都港区],file,labels_file
12,3,6,28483,-3.637676,-6.029703,-3.7462196,2.6583836,-4.756461,-11.036433,-7.0792418,data/東京都港区/西麻布二丁目/35.66291274692564139.7200924026405252.png,6
13,6,6,26621,-10.013228,-9.398506,-7.7956033,-10.30095,-2.438941,0.62339765,6.7812376,data/東京都港区/東麻布一丁目/35.656989555423365139.7445281965537259.png,6
14,3,0,3803,-2.5564544,-5.9950085,-11.015257,4.8480754,-19.338041,-4.0131793,-5.6157923,data/北海道旭川市/二条通六丁目/43.76764776217575142.357461535766486.png,0
15,6,1,12705,-9.532471,-1.6067063,-6.2383957,-7.260969,-2.4061182,-5.7406917,0.8610663,data/東京都中央区/八重洲一丁目/35.68275372634182139.77032664324898.png,1
16,0,0,10402,6.7531433,-6.370049,-6.3489122,-12.519041,-9.8927,0.46626952,-2.7033927,data/北海道旭川市/永山十一条四丁目/43.78185275267994142.4140769454793119.png,0
17,0,0,11377,21.041004,-27.904543,-16.427406,-6.648717,-1.0851818,-2.5714645,-14.822454,data/北海道旭川市/神楽岡十二条九丁目/43.732125072400656142.36782179713836137.png,0
18,2,6,25589,-9.649357,-1.8983723,1.1368668,-4.199866,-13.253338,-1.2470604,-2.8305373,data/東京都港区/北青山三丁目/35.66686687809814139.71298111521202158.png,6
19,1,3,19006,-9.024105,8.524034,-6.2896843,-7.9474554,4.0723214,-11.110337,-7.038303,data/東京都新宿区/山吹町/35.708464059190625139.72962923364731.png,3
20,6,6,28505,-5.6203218,-8.902752,-4.2414556,-9.591528,-5.0178885,-1.676358,10.051306,data/東京都港区/西麻布四丁目/35.6578999914179139.720155216375913.png,6
21,0,0,5505,26.949753,-14.252377,-9.192196,-7.9801836,-10.347046,-15.4685955,-19.063875,data/北海道旭川市/十一条通二十丁目/43.7716658266346142.382942827143529.png,0
22,6,6,27292,-10.845026,-13.691619,-1.4069887,3.518394,-11.087034,-0.5124464,6.8271303,data/東京都港区/白金台三丁目/35.63533873576821139.724523665314174.png,6
23,2,6,29307,-10.09832,-3.0876675,5.947094,-7.3159895,-8.610807,-6.2543726,-0.39939603,data/東京都港区/麻布永坂町/35.65848275275951139.7369265306671155.png,6
24,6,6,26333,-4.668451,-2.31253,-6.251566,-5.95749,-10.687786,-6.8180795,7.796133,data/東京都港区/新橋三丁目/35.66573948948098139.7550649328275465.png,6
25,2,2,16199,-7.0616965,-6.454714,6.6575737,-6.9491673,-8.6770525,-0.2367632,-2.9813135,data/東京都千代田区/九段北二丁目/35.69514870250077139.74605355392816143.png,2
26,0,0,3074,13.008661,-4.8004737,-5.9914503,-6.8266664,-8.5859585,-15.231086,-9.308671,data/北海道旭川市/二条西二丁目/43.771136083769306142.34728152252546134.png,0
27,0,0,11458,46.458443,-30.46842,-29.315191,-10.731833,-18.268824,-12.617286,-22.031889,data/北海道旭川市/秋月三条二丁目/43.790155600345855142.39400943526385101.png,0
28,0,0,8366,12.588737,3.8995442,-11.059624,-10.48982,-13.854514,-3.1121223,-16.887533,data/北海道旭川市/忠和八条六丁目/43.769671819180445142.31635117765785121.png,0
29,3,3,20246,-7.21732,-7.019271,-5.179445,5.033368,-5.1696067,-2.566375,-1.1017716,data/東京都新宿区/西新宿八丁目/35.69550487446869139.6924394460607117.png,3
30,0,0,3827,31.3673,-31.196653,-10.247747,-15.751555,-12.91007,-10.438258,-13.116199,data/北海道旭川市/二条通十一丁目/43.76509470172611142.364855343789889.png,0
31,6,4,22083,-14.767256,3.3171253,-12.396531,1.6206046,-3.0074477,-7.501434,3.4981265,data/東京都江東区/深川一丁目/35.67568459833941139.79533075820768144.png,4
32,6,1,13774,-6.8784547,-1.1938252,-9.136194,-1.5169326,-5.3116384,-3.1535857,-0.068669096,data/東京都中央区/日本橋室町四丁目/35.68977710363372139.771819753009510.png,1
33,0,0,12127,26.377678,-9.043779,-15.768439,-13.596294,-18.722795,-13.182696,-14.003099,data/北海道旭川市/錦町十三丁目/43.787416835211516142.3396860273540894.png,0
34,0,6,29113,5.302149,-4.2022204,-6.9685273,-13.707333,-8.068145,-11.030306,1.7812634,data/東京都港区/麻布十番二丁目/35.654299011465326139.7359621055739590.png,6
35,1,2,17412,-8.03611,8.564832,1.4968882,-7.2732916,-9.789314,-7.8449836,-5.947556,data/東京都千代田区/神田淡路町一丁目/35.69565724618055139.7666958345371.png,2
36,1,6,28270,-13.0076065,5.5710897,-2.0491438,-7.9523177,-3.3153741,-9.031265,1.6715157,data/東京都港区/西新橋一丁目/35.66908180028442139.7534139518876142.png,6
37,1,1,14051,-6.27893,12.186508,-1.6225855,-8.877325,-12.269317,-1.8394169,-9.981976,data/東京都中央区/日本橋本町二丁目/35.68817904943384139.7767164200930728.png,1
38,6,6,26979,-16.219713,-5.6177816,2.9222589,-7.7951517,-9.818576,-0.6669779,6.4348044,data/東京都港区/港南二丁目/35.63035325104463139.73889112961464171.png,6
39,0,0,5694,14.457622,-11.888135,-10.835373,-7.378663,-1.3374089,-13.506322,-12.835218,data/北海道旭川市/十条通九丁目/43.77571212298924142.36700940885538174.png,0
40,0,0,3380,20.992569,-17.33953,-15.106755,-10.593017,-6.692904,-8.500527,-16.703732,data/北海道旭川市/二条通二十一丁目/43.76054289693959142.3805094434398849.png,0
41,5,3,20277,-9.488485,-9.651419,-13.155323,-2.3355598,-2.1253307,5.079005,2.548299,data/東京都新宿区/西新宿四丁目/35.68740062284592139.68797267778552100.png,3
42,4,4,22283,-7.098988,-1.2450317,-5.8776684,-6.931904,3.2685483,-7.1697116,-3.4262028,data/東京都江東区/白河三丁目/35.68384841345161139.8045728394298830.png,4
43,6,6,29007,-7.521129,-4.958925,-6.8662157,-4.4624243,-10.854994,1.324061,4.914194,data/東京都港区/高輪四丁目/35.62646547330531139.7333267190324170.png,6
44,2,1,15308,-6.0545907,-4.0561104,4.673678,-4.9680424,-3.0954647,-4.9370284,-11.7230835,data/東京都中央区/湊三丁目/35.66970720582988139.77948535088655131.png,1
45,0,0,2066,27.640429,-28.35643,-19.55793,-11.04837,-5.740172,-7.7400107,-12.363033,data/北海道旭川市/三条通二十二丁目/43.76132036093756142.381813487641620.png,0
46,0,0,1811,17.29813,-11.13097,-10.3002615,-9.598712,-0.90187997,-16.07252,-10.650347,data/北海道旭川市/三条通九丁目/43.76693010698638142.3630418125757280.png,0
47,6,6,27324,-14.966635,-10.385762,-11.830398,-4.825434,-12.369776,-7.62868,21.052467,data/東京都港区/白金台三丁目/35.63685945555403139.7258580921866120.png,6
48,0,1,13335,3.0363557,-5.930824,-4.135025,-9.0220585,-12.072916,-3.6779559,-4.4245253,data/東京都中央区/日本橋二丁目/35.68193170700343139.7745951462170251.png,1
49,0,0,244,13.491454,-3.8267732,-8.928558,-7.046914,0.062483225,-16.76187,-18.251122,data/北海道旭川市/一条通二丁目/43.767993929659142.3510831401903527.png,0
50,6,4,21570,-13.690704,0.03487952,-10.560455,-9.420937,2.642685,-10.523713,6.2350254,data/東京都江東区/木場一丁目/35.666560126057234139.805099049640420.png,4
51,0,0,5296,19.561684,-19.243025,-8.926979,-8.691196,-8.193425,-7.50362,-11.853132,data/北海道旭川市/六条通十二丁目/43.76946827196131142.3690609011716540.png,0
52,3,0,10076,-2.1491787,-9.11794,-7.97711,3.818183,-8.071216,-2.5111802,-5.138751,data/北海道旭川市/永山一条十三丁目/43.804740813378885142.42133319010492131.png,0
53,0,0,9193,19.810345,-11.826257,-13.654413,-11.902348,-11.01103,-6.8449335,-13.794434,data/北海道旭川市/末広東一条五丁目/43.804780926433615142.39125143470136127.png,0
54,6,0,7370,-4.046293,-0.28775668,-9.514399,0.64988464,-8.506892,-5.9489627,1.2380141,data/北海道旭川市/四条通六丁目/43.769267917272316142.3587502353906148.png,0
55,5,2,17042,-13.832936,-7.858523,0.28211045,-3.1663637,-9.057234,3.6270847,-0.1476763,data/東京都千代田区/神田三崎町二丁目/35.70091326211598139.7538883134068105.png,2
56,6,6,28682,-13.095139,-7.412772,-6.759217,-9.558874,-7.3766413,6.136661,6.406325,data/東京都港区/赤坂二丁目/35.670346249721966139.7408999439706585.png,6
57,0,0,4425,17.92772,-10.694757,-10.816695,-10.070907,-10.682632,-9.818519,-6.813674,data/北海道旭川市/五条西九丁目/43.777935250264825142.338976670584451.png,0
58,6,4,21133,-7.1062036,-3.2137136,-9.979292,-7.9234886,1.1327019,-4.01543,5.828575,data/東京都江東区/大島一丁目/35.68576490388701139.8233175668616837.png,4
59,5,2,17485,-15.937408,-8.998913,1.6250976,0.09281958,-5.7570176,4.870235,-4.863271,data/東京都千代田区/神田猿楽町二丁目/35.699911075125556139.75901625160708170.png,2
60,5,4,21210,-13.637895,-0.6849938,-5.942049,-4.230722,1.985886,2.347214,-6.9231157,data/東京都江東区/大島五丁目/35.68755225316472139.834620068996833.png,4
61,0,3,19998,1.2038362,-7.812013,-11.74296,-5.110715,-3.4175403,0.6659707,-4.526245,data/東京都新宿区/築地町/35.706107405142696139.7355472296431293.png,3
62,1,6,27880,-10.219457,3.1197815,-5.423889,-5.9240603,-10.806072,-0.96580374,-0.4164687,data/東京都港区/芝大門二丁目/35.65561956583242139.75327071685803146.png,6
63,5,4,21506,-2.5492787,-17.47606,-6.7535605,-8.745092,-2.0840528,2.8674374,2.1287582,data/東京都江東区/新木場四丁目/35.64038034396253139.837982158493383.png,4
64,1,5,24257,-5.203206,7.014494,-1.5503653,-5.847725,-11.71657,-5.9381585,-8.678152,data/東京都渋谷区/渋谷二丁目/35.65848329741558139.705586393101532.png,5
65,2,5,24419,-9.614206,-7.8784366,7.4755135,-5.877703,-9.550779,-5.6346526,5.1779366,data/東京都渋谷区/神宮前一丁目/35.67140869795511139.7058830362816148.png,5
66,0,0,305,19.225536,-10.848648,-14.098461,-8.606146,-5.1264443,-14.815358,-7.203076,data/北海道旭川市/一条通二十一丁目/43.759951449988925142.3794773478213476.png,0
67,0,0,9583,19.97868,-19.787409,-12.626257,-5.6370807,-0.4410523,-12.220857,-16.894518,data/北海道旭川市/東光八条五丁目/43.74784578696763142.4049662845659141.png,0
68,0,0,3992,26.198006,-17.489733,-20.134687,-1.7596133,-11.751623,-12.536979,-18.204498,data/北海道旭川市/二条通十三丁目/43.76435717696981142.368517948043343.png,0
69,5,6,25901,-2.7498896,-15.640938,-9.265645,-2.9503846,-3.9258113,2.7166002,0.13634469,data/東京都港区/南青山四丁目/35.665153258490044139.7171221872517654.png,6
70,1,1,15971,-6.6886945,0.91540605,-3.3729935,-3.6035895,-7.5786567,-8.488784,-0.1939549,data/東京都中央区/銀座六丁目/35.669995987582666139.76394158530212110.png,1
71,0,0,1558,24.82586,-14.54606,-13.976408,-7.7858458,-10.745447,-16.72982,-12.23985,data/北海道旭川市/三条西六丁目/43.773020068709876142.34217944754764127.png,0
72,6,5,24219,-10.200881,-8.912127,-6.404084,2.8347783,-6.272641,1.112868,3.744817,data/東京都渋谷区/渋谷一丁目/35.66285350635273139.70522173349687128.png,5
73,6,4,20634,-9.734032,-4.634114,-8.907345,-4.417802,-0.1758198,-6.061774,6.444213,data/東京都江東区/亀戸九丁目/35.69735868223117139.841313705818890.png,4
74,3,4,21017,1.5401053,-10.716549,-12.794846,3.0019383,-1.0648891,-3.8272502,-4.332406,data/東京都江東区/南砂六丁目/35.67068264422474139.8350395490505520.png,4
75,2,2,16937,-9.617299,-7.9922285,4.762291,-3.1291041,-0.18387187,-7.011391,-3.132805,data/東京都千代田区/永田町一丁目/35.676043352102425139.74648664387888129.png,2
76,0,0,401,41.406555,-15.979131,-17.424654,-8.137639,-15.029334,-28.89983,-28.83714,data/北海道旭川市/一条通二十三丁目/43.758914771762925142.3827530128604388.png,0
77,0,0,8661,12.178789,-16.085138,-12.797603,0.34310248,-1.6016792,-5.9550004,-13.604565,data/北海道旭川市/春光五条一丁目/43.798408909180715142.35465384762568106.png,0
78,0,0,9094,27.427784,-12.504936,-18.306929,-13.813265,-9.150423,-15.506541,-9.320963,data/北海道旭川市/末広五条十二丁目/43.821980399614866142.390420361290260.png,0
79,5,5,23290,-9.578108,-17.795725,-6.2411275,-4.495345,-9.356058,11.539526,1.205541,data/東京都渋谷区/富ケ谷二丁目/35.664079473890936139.6860477178261488.png,5
80,0,0,685,15.714837,-8.252622,-10.079037,-3.1390915,-8.236473,-15.279592,-10.503872,data/北海道旭川市/一条通六丁目/43.76613419076295142.3570854906644726.png,0
81,5,5,23458,-3.7287784,-12.326368,-8.513947,-4.3122087,-6.221502,5.4684668,5.4079866,data/東京都渋谷区/広尾三丁目/35.65613146310766139.71600197910135177.png,5
82,0,0,9601,16.3729,-13.974331,-11.274705,-3.5562356,-14.831281,-3.632404,-16.493248,data/北海道旭川市/東光六条七丁目/43.74923252976864142.4130670138728288.png,0
83,0,0,7640,23.521946,-17.149096,-13.647791,-10.050408,-11.263017,-11.192634,-8.0008545,data/北海道旭川市/四条通十九丁目/43.76380554970815142.3778972940001893.png,0
84,6,5,24175,-8.863673,-2.803886,-7.610904,2.493174,-16.456202,-1.0633625,3.8453362,data/東京都渋谷区/桜丘町/35.65537556919744139.702153712453845.png,5
85,0,0,7779,18.226748,-11.536208,-4.991324,-8.916902,-16.46624,-10.588183,-9.364159,data/北海道旭川市/四条通十八丁目/43.763990521993975142.377008316453653.png,0
86,3,1,12328,-9.312308,1.0020303,-2.3928978,3.1067717,-1.9739251,-3.7669852,-13.489317,data/東京都中央区/佃三丁目/35.66419550815516139.7870149136347861.png,1
87,0,0,11886,27.111435,-14.976814,-16.195238,-15.481435,-10.265802,-10.573797,-16.453829,data/北海道旭川市/豊岡六条十丁目/43.76192903875914142.42309116657586141.png,0
88,4,5,22681,-6.1024766,-1.8047665,-17.245255,-2.8441586,-0.82351035,-3.2099211,-1.6035526,data/東京都渋谷区/代々木一丁目/35.68069046811979139.70104923167028117.png,5
89,6,6,25341,-7.3664002,-7.415474,-5.1864614,-4.2073445,-3.3184648,0.62031716,3.2424126,data/東京都港区/六本木三丁目/35.66327681838156139.736565353843085.png,6
90,3,5,24077,-13.536512,-13.351923,-3.8702874,8.340571,-2.8272078,2.4584293,-4.5309553,data/東京都渋谷区/東四丁目/35.65442865162462139.71245738673568118.png,5
91,2,2,16185,-12.127632,-1.5696213,2.9232337,-6.2799587,-7.493415,1.0894604,0.01357488,data/東京都千代田区/九段北三丁目/35.69417577458462139.742326175296828.png,2
92,6,6,27393,-8.448175,-6.307905,-3.1460571,-5.1739197,-5.7558484,-7.9937015,11.511057,data/東京都港区/白金台四丁目/35.63845938809886139.7258124144463872.png,6
93,2,2,17495,-11.015484,-6.5703297,6.6017675,-8.033148,-7.7747016,-1.9508272,0.525033,data/東京都千代田区/神田相生町/35.699392160521384139.773613810238319.png,2
94,5,6,26597,-11.065609,-5.985613,-5.7095227,-5.0979633,1.2392925,5.0761914,-9.294022,data/東京都港区/東麻布一丁目/35.65602596847069139.74456039392845159.png,6
95,0,0,6198,17.570349,-9.255671,-13.138007,-3.942666,-7.581988,-15.989412,-11.959463,data/北海道旭川市/十条通十五丁目/43.771749398693885142.37583153494467.png,0
96,1,1,14841,-3.0268936,6.6686335,-12.140873,-8.824135,4.629579,-11.658755,-7.001227,data/東京都中央区/晴海三丁目/35.65512075461126139.77818903472914146.png,1
97,5,6,25451,-7.992007,-5.9108887,0.5153495,-4.0995903,-10.53278,4.284425,-3.7679827,data/東京都港区/六本木六丁目/35.65992502271961139.73137164884977169.png,6
98,0,0,1785,31.229391,-14.675477,-21.229687,-12.248184,-8.216018,-13.315345,-21.247473,data/北海道旭川市/三条通三丁目/43.769868998536765142.35359276319286147.png,0
99,5,5,23569,-13.940211,-1.553707,-6.996095,-6.975793,0.9832993,1.9716407,1.8286613,data/東京都渋谷区/恵比寿一丁目/35.64818350767337139.714497046363341.png,5
100,2,4,20538,-5.3272843,-13.304289,2.9614387,0.19206926,-4.005259,-1.3929056,-7.2079253,data/東京都江東区/三好一丁目/35.68039875192059139.7991390193263171.png,4
101,2,6,26980,-8.175127,-3.912859,5.550761,-9.800011,-7.396512,-1.4529723,-1.7415247,data/東京都港区/港南二丁目/35.63037208750527139.74031231422492145.png,6
102,6,6,25117,-10.589737,-3.5530477,-3.0305493,-9.214121,-4.1787295,-2.51913,0.74770755,data/東京都港区/元赤坂一丁目/35.67684122601207139.7335934709791257.png,6
103,1,1,12576,-9.877649,8.717729,2.1581395,-7.9260426,-8.035199,-9.411546,-2.1721652,data/東京都中央区/八丁堀三丁目/35.67568997282296139.774151666779777.png,1
104,0,0,1886,23.197248,-20.89825,-14.465274,-8.937712,-3.3205512,-19.09022,-10.519154,data/北海道旭川市/三条通二丁目/43.77031686416191142.3521540181227752.png,0
105,0,0,9936,15.073925,-10.84639,-10.170149,-2.4021332,-14.816011,-8.277022,-13.33341,data/北海道旭川市/東旭川北一条七丁目/43.77186892196495142.4462211226670559.png,0
106,6,6,27527,-8.8307705,2.4950624,-12.000093,-1.8544382,-13.848343,-3.0143979,3.997077,data/東京都港区/芝三丁目/35.65325402271923139.7474110082947695.png,6
107,2,6,25995,-7.900359,-7.250837,0.11802736,-2.2590237,-3.6930478,-4.0457945,-4.9825797,data/東京都港区/南麻布二丁目/35.64742984827966139.7353673540032742.png,6
108,5,5,24068,-9.425132,-6.182968,-5.92659,-2.6808228,-6.5150185,10.843339,-4.2943344,data/東京都渋谷区/東二丁目/35.65414181774643139.7084404274386692.png,5
109,6,1,15641,-6.242417,-3.7198417,-2.6922119,-3.6639366,-0.7289299,-18.563639,3.3936508,data/東京都中央区/築地四丁目/35.66680956396757139.7685345709352679.png,1
110,6,1,13488,-5.4529195,-6.2242413,-7.603718,-10.587306,-6.4016585,-3.6521814,6.4868813,data/東京都中央区/日本橋兜町/35.681438062933296139.7779224834569648.png,1
111,1,1,12869,-8.606876,11.895974,-9.380806,-7.754468,-10.811149,-9.016084,-1.0677875,data/東京都中央区/勝どき二丁目/35.65864037984081139.77955128204852124.png,1
112,6,6,27553,-7.957077,-5.282975,-6.9712143,-5.2930393,-1.0687076,-4.135838,3.285194,data/東京都港区/芝二丁目/35.651550279542334139.7509749380771569.png,6
113,1,1,12878,-6.853046,13.519927,-10.905553,-10.097499,-6.7670445,-13.54666,-2.107513,data/東京都中央区/勝どき五丁目/35.65640851452336139.77113442806618124.png,1
114,6,1,12871,-11.313995,-5.806288,2.0970218,-4.046014,-7.4259953,-8.69466,3.5314612,data/東京都中央区/勝どき二丁目/35.65887321745379139.77872881087117126.png,1
115,6,6,28853,-2.2834215,-6.6143436,-3.272318,-1.4384322,-7.743052,-16.205578,1.3182588,data/東京都港区/赤坂四丁目/35.6749334327587139.7334273393776155.png,6
116,0,0,8050,12.968834,-15.532406,-5.6157427,-7.88828,-7.252483,-6.091417,-6.635089,data/北海道旭川市/大町二条二十丁目/43.800747149645495142.3410838568226231.png,0
117,2,5,23379,-14.087442,4.9243884,8.284609,-11.229057,-12.360041,-0.17975123,-7.337879,data/東京都渋谷区/幡ケ谷二丁目/35.67709951407462139.6750158602117432.png,5
118,5,3,20103,-2.6415017,-9.11656,-7.811756,-0.9145426,-10.4626255,2.8413851,-4.642571,data/東京都新宿区/若葉三丁目/35.68289089183051139.7240903606878538.png,3
119,6,3,19365,-3.2061732,-4.4275,-2.076185,-8.24177,-7.7783046,-11.279358,6.381637,data/東京都新宿区/戸塚町一丁目/35.710180390968155139.7222049178096256.png,3
120,0,0,9968,23.023203,-12.911483,-16.062159,-11.45063,-3.2789304,-8.980375,-17.581669,data/北海道旭川市/東旭川南一条五丁目/43.76957852970023142.438335203148459.png,0
121,0,0,3502,29.777256,-15.94305,-10.718689,-8.926078,-8.364485,-13.68404,-32.60085,data/北海道旭川市/二条通二十三丁目/43.76004217738933142.383489833260268.png,0
122,0,0,9543,26.491734,-24.026888,-13.275233,-13.044598,-7.5259805,-11.263013,-13.218083,data/北海道旭川市/東光五条三丁目/43.750628498126844142.396540734408245.png,0
123,6,1,13900,-2.436913,-3.5904572,-4.707056,-5.7972374,-4.038319,-6.71547,0.27638105,data/東京都中央区/日本橋小網町/35.683680412038775139.7804332538575243.png,1
124,1,1,15562,-10.170216,9.392254,-9.99537,-0.086472355,-0.85550654,-8.459203,-11.988152,data/東京都中央区/築地五丁目/35.663278521244855139.76822290214582138.png,1
125,6,6,26256,-4.830579,-7.2005405,-7.9249053,-9.60377,-6.981894,-10.393764,14.437865,data/東京都港区/愛宕二丁目/35.66282048505472139.74776583262692149.png,6
126,6,1,14005,-7.90962,-2.1174061,-10.339296,-1.9031495,-10.00259,-0.6850207,1.4944215,data/東京都中央区/日本橋本町三丁目/35.68899127274428139.7746662814696107.png,1
127,4,5,24578,-0.3735187,-11.861903,-11.083093,-2.7343478,4.7549663,-1.0764695,-2.0673258,data/東京都渋谷区/神宮前四丁目/35.66942767431328139.7085422139644565.png,5
128,1,1,13084,-9.104055,11.560886,0.1638593,-4.9917564,-8.927523,-9.367175,-9.27189,data/東京都中央区/新川一丁目/35.67659846152818139.78548739022378139.png,1
129,0,0,2272,15.629542,-8.471769,-10.038086,-14.188595,-2.4619234,-12.228858,-9.8192215,data/北海道旭川市/三条通八丁目/43.76750296412967142.3614198417908232.png,0
130,0,0,7378,25.004833,-13.722588,-9.87615,-12.27251,-11.5449295,-14.849378,-19.410114,data/北海道旭川市/四条通六丁目/43.7694315748102142.3590588038346490.png,0
131,0,5,24588,0.55088407,-16.396286,-9.625517,-2.9090886,0.31053331,-0.6812346,-3.4633737,data/東京都渋谷区/神山町/35.66334925891972139.6912760771728665.png,5
132,1,1,13888,-5.6109986,9.345076,2.093056,-10.661332,-9.733755,-13.293881,-4.4641976,data/東京都中央区/日本橋小網町/35.68323793627716139.78084556591162165.png,1
133,0,0,5304,9.770493,-18.294466,-10.875698,-6.545908,5.535113,-5.919104,-10.466426,data/北海道旭川市/六条通十五丁目/43.767544156283414142.3732289546928515.png,0
134,0,0,8417,33.753403,-15.764093,-13.239033,-18.18858,-11.90003,-21.69046,-16.993088,data/北海道旭川市/新富一条一丁目/43.790795214102374142.381805624723335.png,0
135,0,0,10965,26.764029,-16.488579,-20.458832,-7.761588,-11.212671,-11.424272,-12.117799,data/北海道旭川市/神居四条二十丁目/43.745227320605125142.34032045351088179.png,0
136,0,0,7498,14.110437,-1.5035251,-9.799547,-20.142067,-13.26072,-10.71499,-3.4398153,data/北海道旭川市/四条通十丁目/43.76791832315365142.364756402912184.png,0
137,6,2,16192,-2.8798754,-10.684103,-3.636887,-1.642227,-5.4146204,-7.8427215,-1.1473389,data/東京都千代田区/九段北三丁目/35.69454939168613139.7426477475583519.png,2
138,3,3,19809,-5.9156194,-9.574902,-8.41314,5.1847935,-1.134236,-1.1759515,-7.4332757,data/東京都新宿区/百人町二丁目/35.70252435786351139.6990257501164834.png,3
139,1,5,23646,-15.167274,2.5941956,0.8310717,-2.9446385,-6.2221103,-1.5445142,-6.8029246,data/東京都渋谷区/恵比寿南一丁目/35.64500901973536139.7098612477917486.png,5
140,0,0,3846,27.341066,-26.62489,-9.609274,-9.622834,-6.4104724,-16.027714,-12.04894,data/北海道旭川市/二条通十一丁目/43.76533804767331142.365205765652780.png,0
141,5,3,19343,-7.865604,-11.044863,-12.106615,3.3598826,-3.9233665,4.6953263,-0.46237716,data/東京都新宿区/愛住町/35.68989302321071139.71977248508745127.png,3
142,3,3,20364,-4.679755,-6.4766045,-13.103312,12.014691,-7.002441,-3.7669322,-8.382535,data/東京都新宿区/西落合二丁目/35.72053061118033139.6767324087101744.png,3
143,0,0,10951,22.163483,-15.943462,0.94142026,-12.545718,-15.089034,-13.188386,-17.515633,data/北海道旭川市/神居四条七丁目/43.762112481481495142.33153714875215175.png,0
144,6,6,27388,-4.0401525,-10.43135,-12.291867,-1.7909899,-8.975081,0.6588918,6.5818834,data/東京都港区/白金台五丁目/35.639672878332576139.71957397912786176.png,6
145,1,1,12513,-15.81962,7.02962,4.7925777,-4.4750023,-9.63022,-7.14171,-7.0835056,data/東京都中央区/入船二丁目/35.67252547194952139.77646254673093171.png,1
146,0,0,4536,25.583961,-9.568326,-10.073927,-11.8173685,-14.133931,-12.553881,-14.511574,data/北海道旭川市/五条通一丁目/43.77277756089614142.3520334588351155.png,0
147,0,0,286,30.14505,-20.781054,-21.803516,-6.583989,-9.434069,-11.172357,-16.19518,data/北海道旭川市/一条通二十一丁目/43.75960353704246142.3794993836385739.png,0
148,0,0,2286,23.564804,-12.044087,-12.787238,-17.756485,-14.331295,-9.610678,-5.859889,data/北海道旭川市/三条通八丁目/43.76779635927377142.360929459328483.png,0
149,5,4,21088,-9.555138,-11.899155,-9.829903,-2.577228,3.0308092,6.3223615,-4.5661983,data/東京都江東区/古石場二丁目/35.667591310727076139.79859944189727177.png,4
150,0,0,736,25.251295,-12.071193,-5.8111696,-17.38335,-10.547403,-23.848785,-10.101223,data/北海道旭川市/一条通十一丁目/43.76384206080248142.36458238374325102.png,0
151,4,2,16963,-0.10023446,-6.954744,-4.5243273,-7.332961,0.7596671,-4.0223575,-3.9263031,data/東京都千代田区/永田町二丁目/35.675261766378725139.741284377016268.png,2
152,0,0,11841,36.91777,-18.827871,-20.467049,-16.53566,-16.703283,-13.906175,-19.392378,data/北海道旭川市/豊岡八条五丁目/43.765540440998606142.4067509688277456.png,0
